../images/val2017/000000397303.jpg,117.19375,155.84032,130.58124999999998,186.06688,person
../images/val2017/000000397303.jpg,23.746662499999992,357.2,115.3609375,458.29312000000004,laptop
../images/val2017/000000397303.jpg,276.3962,116.17344,286.4568,154.77311999999995,person
../images/val2017/000000397303.jpg,346.8399500000001,395.58656,425.00000000000006,640.0,chair
../images/val2017/000000397303.jpg,217.6265625,221.62688000000003,249.8334875,332.4134400000001,chair
../images/val2017/000000397303.jpg,85.7701,202.54656,106.1769,281.07967999999994,chair
../images/val2017/000000397303.jpg,123.442525,190.4,149.088725,259.90656,chair
../images/val2017/000000397303.jpg,14.516512499999996,292.02688,45.3889375,345.85344,chair
../images/val2017/000000397303.jpg,168.19375,212.64032000000003,185.4394,247.25343999999998,chair
../images/val2017/000000397303.jpg,33.17635,468.25312,191.7413,599.94656,tie
../images/val2017/000000397303.jpg,83.1272375,500.89344000000006,234.9716625,638.30656,tie
../images/val2017/000000397303.jpg,53.8421875,512.67968,207.1078125,630.0531199999998,tie
../images/val2017/000000397303.jpg,109.1519,509.34624,242.34945,639.5331199999998,tie
../images/val2017/000000397303.jpg,10.087162500000003,476.56,75.8690875,523.28,tie
../images/val2017/000000397303.jpg,37.9510125,310.17343999999997,72.6484375,366.20032,chair
../images/val2017/000000397303.jpg,111.72166249999998,205.22688,132.2478875,283.30688,chair
../images/val2017/000000397303.jpg,33.1633875,256.34656,50.9934125,304.07968,chair
../images/val2017/000000397303.jpg,181.2359375,214.85344,219.3928625,314.57376,chair
../images/val2017/000000397303.jpg,0.00021250000000039293,229.30688000000004,7.736487500000001,290.4000000000001,chair
../images/val2017/000000397303.jpg,164.5347125,191.44031999999999,173.3071375,209.28032,person
../images/val2017/000000397303.jpg,392.0095875,68.14656,420.6439625,182.73344,handbag
../images/val2017/000000397303.jpg,10.996875,138.33344,21.376225,160.82688000000002,person
../images/val2017/000000397303.jpg,0.00021250000000350155,318.1468799999999,88.1677375,439.09344000000004,dining table
../images/val2017/000000397303.jpg,-0.00021250000000350155,449.13344000000006,69.2616125,501.32032,tie
../images/val2017/000000397303.jpg,69.1353875,493.34688,223.6828125,577.0134400000001,tie
../images/val2017/000000397303.jpg,237.56182500000003,368.4,264.87487500000003,436.58688000000006,chair
../images/val2017/000000397303.jpg,9.827912499999998,247.64,38.8209875,329.0,chair
../images/val2017/000000050828.jpg,97.65692499999996,252.42656000000002,402.136275,639.99968,bed
../images/val2017/000000050828.jpg,0.7239874999999998,366.33344,82.93471249999997,628.41344,chair
../images/val2017/000000050828.jpg,56.05367500000001,445.31968,105.42677500000002,544.4531199999999,suitcase
../images/val2017/000000050828.jpg,41.7231,312.56,54.751900000000006,336.81344,remote
../images/val2017/000000028993.jpg,200.6180625,230.65120000000005,312.8057375,631.5504000000002,fire hydrant
../images/val2017/000000028993.jpg,105.757,251.064,171.88189999999997,503.592,fire hydrant
../images/val2017/000000028993.jpg,66.0001625,235.35648,71.0555375,244.36064,traffic light
../images/val2017/000000028993.jpg,64.06960000000001,254.14944,67.7569,260.09952000000004,traffic light
../images/val2017/000000028993.jpg,37.96525000000001,250.69792,42.7499,258.248,traffic light
../images/val2017/000000028993.jpg,101.5348375,254.808,108.5486125,284.31904,person
../images/val2017/000000028993.jpg,43.35424999999999,256.81536,50.82659999999999,286.09664,person
../images/val2017/000000028993.jpg,63.97206249999999,261.9296,69.3053875,284.81088,person
../images/val2017/000000028993.jpg,68.7290875,259.61824,74.7985125,284.56992,person
../images/val2017/000000028993.jpg,79.47903749999998,258.71904,84.5624625,284.6012800000001,person
../images/val2017/000000028993.jpg,93.1942125,256.18816,101.1735875,284.55936,person
../images/val2017/000000028993.jpg,20.3819375,250.7712,29.9168125,289.23392,person
../images/val2017/000000028993.jpg,37.6805,264.63776,43.3959,284.18272,person
../images/val2017/000000028993.jpg,87.00685,259.13728,91.99295,284.4864,person
../images/val2017/000000028993.jpg,165.3332875,248.63775999999996,229.56226250000003,561.5996799999998,fire hydrant
../images/val2017/000000454661.jpg,164.28906249999997,278.24256,424.7209875,539.18848,car
../images/val2017/000000454661.jpg,99.39687499999998,311.05183999999997,199.404475,485.84544000000005,car
../images/val2017/000000454661.jpg,0.00021250000000350155,277.26847999999995,119.6840375,559.4982399999999,car
../images/val2017/000000454661.jpg,165.9559125,182.75232,277.3590375,334.56864,bus
../images/val2017/000000454661.jpg,181.6010125,57.28544,209.6378375,224.12,traffic light
../images/val2017/000000454661.jpg,110.1746625,175.00351999999995,128.0446375,279.11231999999995,traffic light
../images/val2017/000000454661.jpg,156.00814999999997,93.21248000000004,178.10814999999997,244.60896,traffic light
../images/val2017/000000454661.jpg,40.0696375,243.05024000000003,52.2420625,281.8700800000001,traffic light
../images/val2017/000000454661.jpg,27.2465375,176.24736,37.8583625,223.74496,traffic light
../images/val2017/000000454661.jpg,33.6610625,252.86752,39.3522375,277.41856,traffic light
../images/val2017/000000055950.jpg,304.9126375,156.81024000000005,321.48381249999994,173.64992,sports ball
../images/val2017/000000055950.jpg,82.0471,69.17984000000001,304.59325,389.8896,person
../images/val2017/000000055950.jpg,80.45080000000002,118.69984,193.7541,222.77984,tennis racket
../images/val2017/000000253433.jpg,0.0,2.7468800000000333,425.0,630.36032,couch
../images/val2017/000000253433.jpg,78.51195000000001,14.346560000000009,345.84375,622.5468799999999,teddy bear
../images/val2017/000000275392.jpg,59.58861250000001,112.62016000000001,267.5287875,624.8902400000001,horse
../images/val2017/000000275392.jpg,123.2942,91.49023999999996,300.45715,465.43008,person
../images/val2017/000000068409.jpg,275.991175,194.72576,282.578675,252.64192,tie
../images/val2017/000000068409.jpg,314.9318,44.45919999999995,423.6519,632.18848,person
../images/val2017/000000068409.jpg,334.2491125,3.28543999999998,424.9997875,237.06784,person
../images/val2017/000000068409.jpg,133.4302375,39.51968,245.2983125,604.20384,person
../images/val2017/000000068409.jpg,230.3765625,12.946240000000046,322.9997875,632.7971200000001,person
../images/val2017/000000068409.jpg,271.3559125,0.8271999999999764,344.5821375,371.24832,person
../images/val2017/000000068409.jpg,168.35333749999995,2.165760000000006,272.9896125,229.9136,person
../images/val2017/000000068409.jpg,58.68315000000001,0.3648000000000025,122.21385,203.072,person
../images/val2017/000000068409.jpg,73.053675,42.43936000000002,175.976775,614.81376,person
../images/val2017/000000068409.jpg,2.3572624999999974,13.700159999999983,100.6984375,629.1952,person
../images/val2017/000000068409.jpg,193.4481,220.00896000000003,203.6413,296.6144000000001,tie
../images/val2017/000000068409.jpg,127.951775,199.03296000000003,138.324325,291.18784000000005,tie
../images/val2017/000000068409.jpg,53.23805,188.20383999999999,62.93995,259.28544,tie
../images/val2017/000000068409.jpg,372.8578125,217.96512,379.3522375,270.04128,tie
../images/val2017/000000068409.jpg,139.3071375,5.1830400000000045,187.3920625,196.35551999999998,person
../images/val2017/000000068409.jpg,301.4845875,0.17055999999999827,309.3602625,39.6656,tie
../images/val2017/000000162130.jpg,79.5678625,414.84,221.2122875,579.36032,bench
../images/val2017/000000455219.jpg,164.355575,339.696,293.276775,551.1814400000001,cow
../images/val2017/000000455219.jpg,208.35625,325.55872000000005,326.4731,511.75968000000006,cow
../images/val2017/000000455219.jpg,313.9224250000001,304.4057600000001,361.6218750000001,555.4329600000002,person
../images/val2017/000000455219.jpg,205.38805,296.39808,222.17555,352.52608,person
../images/val2017/000000580418.jpg,290.3283375,320.688,397.9064625,631.7459200000002,cow
../images/val2017/000000580418.jpg,45.8666375,366.50496,243.0534625,640.0,cow
../images/val2017/000000580418.jpg,0.0,259.9328,110.15489999999998,632.6879999999999,cow
../images/val2017/000000580418.jpg,397.4810375,377.10656000000006,424.4553625,541.1142400000001,car
../images/val2017/000000580418.jpg,374.6640625,371.8432,415.9090375,514.5273599999999,car
../images/val2017/000000580418.jpg,102.133025,309.68256,165.597425,391.0432,car
../images/val2017/000000580418.jpg,400.5227625,318.29536,410.10523749999993,345.9888,stop sign
../images/val2017/000000580418.jpg,280.65937499999995,333.26367999999997,311.04007499999994,466.94624000000005,cow
../images/val2017/000000580418.jpg,316.5519000000001,338.54176,325.80245,359.50624,person
../images/val2017/000000580418.jpg,72.08425,195.75328,83.41305,253.08383999999998,stop sign
../images/val2017/000000255718.jpg,90.40982500000004,56.09024,343.816075,608.36032,fire hydrant
../images/val2017/000000212453.jpg,62.829025,0.0,121.948225,111.52,person
../images/val2017/000000212453.jpg,122.276325,-0.00031999999999499096,178.61517500000005,108.66976000000001,person
../images/val2017/000000212453.jpg,134.9817,113.62016000000004,185.91965,208.54048000000003,person
../images/val2017/000000212453.jpg,277.91472500000003,0.6003200000000035,318.564275,101.50016,person
../images/val2017/000000212453.jpg,328.5426375,15.82016,369.2895125,99.24032,person
../images/val2017/000000212453.jpg,359.541075,0.0,401.633925,96.43008,person
../images/val2017/000000212453.jpg,184.6448625,108.57984,229.2167375,207.45984,person
../images/val2017/000000212453.jpg,321.2912874999999,99.8,352.7502125,192.40992,person
../images/val2017/000000212453.jpg,175.15312500000005,312.51968000000005,412.116975,640.0,toilet
../images/val2017/000000133343.jpg,104.0312875,402.58656,235.4068625,624.04,tie
../images/val2017/000000133343.jpg,3.1118500000000324,12.706560000000026,422.68035,632.5734400000001,person
../images/val2017/000000488736.jpg,113.1760125,243.05343999999997,210.5872875,453.04,clock
../images/val2017/000000488736.jpg,225.376225,255.50656000000004,276.688175,463.31968000000006,clock
../images/val2017/000000548506.jpg,233.39151250000003,0.00032000000001630724,386.8696375,448.72288,banana
../images/val2017/000000548506.jpg,299.9837,4.322240000000022,425.0,310.64864,banana
../images/val2017/000000548506.jpg,150.07791250000002,121.97632000000002,424.9997875,573.7408,banana
../images/val2017/000000548506.jpg,39.179474999999975,10.541440000000025,240.390625,260.51776,apple
../images/val2017/000000548506.jpg,1.328125,284.09984,170.265625,640.0,apple
../images/val2017/000000548506.jpg,48.93471250000002,251.58752000000004,201.4965375,503.53695999999997,apple
../images/val2017/000000548506.jpg,0.6904125000000008,85.95616000000003,49.2334875,348.5667200000001,apple
../images/val2017/000000548506.jpg,23.8133875,95.35264,87.2977625,296.28256,apple
../images/val2017/000000550349.jpg,89.13503750000004,134.11008,425.0002125,548.3104,bus
../images/val2017/000000550349.jpg,0.0,335.10016,71.3116,549.3900799999999,person
../images/val2017/000000550349.jpg,35.4875,334.41024,84.2741,516.0499199999998,person
../images/val2017/000000550349.jpg,2.7180874999999998,324.3699200000001,60.8279125,640.0,person
../images/val2017/000000550349.jpg,67.6457625,367.19040000000007,89.9493375,430.3801600000001,handbag
../images/val2017/000000550349.jpg,197.9970875,296.49024,264.1377125,383.79008,person
../images/val2017/000000550349.jpg,314.26115,291.58016000000003,378.09955,375.21024,person
../images/val2017/000000550349.jpg,25.2167375,506.37984000000006,46.1569125,637.7699200000001,umbrella
../images/val2017/000000550349.jpg,219.23773750000004,312.8700800000001,234.77701250000004,337.0,traffic light
../images/val2017/000000558073.jpg,104.0655,189.93472000000003,310.063,526.6771200000002,cat
../images/val2017/000000102820.jpg,22.8524625,12.91008000000005,412.7674375,532.3801599999998,person
../images/val2017/000000102820.jpg,45.60526250000001,485.50975999999997,252.2330375,568.54976,cake
../images/val2017/000000451043.jpg,109.6568,219.08383999999998,166.35434999999995,453.4256,person
../images/val2017/000000451043.jpg,134.7715375,434.00064,185.2271125,458.26687999999996,snowboard
../images/val2017/000000140420.jpg,267.33838750000007,348.56064,297.60646250000013,461.72672,motorcycle
../images/val2017/000000000776.jpg,1.4296999999999969,56.22015999999999,343.52495,527.56992,teddy bear
../images/val2017/000000000776.jpg,2.859612499999997,278.20000000000005,317.7569875000001,632.79008,teddy bear
../images/val2017/000000000776.jpg,94.25480000000002,5.749759999999981,424.15595,550.83008,teddy bear
../images/val2017/000000000776.jpg,1.4201375000000098,0.1398399999999924,425.0002125,639.9996800000001,bed
../images/val2017/000000475678.jpg,105.5260125,214.78687999999997,205.9921875,629.84032,suitcase
../images/val2017/000000475678.jpg,198.6940875,179.74687999999998,293.7015625,546.8399999999998,suitcase
../images/val2017/000000475678.jpg,282.8576875,146.30687999999995,411.3602625,614.7734399999998,suitcase
../images/val2017/000000475678.jpg,21.489275,211.17344000000003,126.065625,585.1068799999999,suitcase
../images/val2017/000000475678.jpg,1.4343750000000028,179.77312,55.867525,612.6800000000002,suitcase
../images/val2017/000000475678.jpg,131.0791375,99.24,196.2635125,237.30656000000002,suitcase
../images/val2017/000000475678.jpg,264.6421875,91.57344000000002,323.5646124999999,238.05344,suitcase
../images/val2017/000000475678.jpg,363.26195,142.70688,424.2826,572.2537599999999,suitcase
../images/val2017/000000475678.jpg,63.74320000000001,87.01344000000002,134.16060000000002,232.18656000000004,suitcase
../images/val2017/000000475678.jpg,193.116175,6.479680000000017,269.934925,203.96,suitcase
../images/val2017/000000475678.jpg,296.7764375,31.49312,390.8208625,158.65344,suitcase
../images/val2017/000000475678.jpg,42.22778749999999,70.72,87.01896249999999,131.04,suitcase
../images/val2017/000000044652.jpg,51.61093750000002,252.88224,180.3260125,373.68800000000005,airplane
../images/val2017/000000119233.jpg,323.2635,0.4406400000000161,387.0475,176.07648,bird
../images/val2017/000000119233.jpg,10.795000000000016,187.70784,388.6965,499.83264,cat
../images/val2017/000000119233.jpg,285.2685,41.293760000000006,299.404,90.21344,spoon
../images/val2017/000000119233.jpg,268.923,46.00735999999999,277.8565,93.7008,spoon
../images/val2017/000000119233.jpg,51.68000000000001,21.575999999999997,267.3165,414.19872000000004,laptop
../images/val2017/000000119233.jpg,17.697000000000006,74.80704,52.3515,174.54336,cup
../images/val2017/000000119233.jpg,299.7865,37.76736,310.2245,77.87295999999998,spoon
../images/val2017/000000119233.jpg,279.87100000000004,56.048,286.4585,89.81056000000002,spoon
../images/val2017/000000119233.jpg,0.0,397.62368,38.8875,455.8176,cell phone
../images/val2017/000000323895.jpg,208.688175,1.4403199999999856,304.459375,279.82687999999996,person
../images/val2017/000000323895.jpg,290.7796875,18.173120000000004,326.7852625000001,131.21312,tennis racket
../images/val2017/000000323895.jpg,62.0565875,0.0,132.0154125,42.72,person
../images/val2017/000000184338.jpg,10.897212499999995,11.421440000000016,364.0853875,631.9065600000001,truck
../images/val2017/000000272416.jpg,187.371875,203.96,394.844975,463.42688,toilet
../images/val2017/000000255917.jpg,147.8337,326.47488,160.5769,358.1152,traffic light
../images/val2017/000000255917.jpg,116.5228875,497.56639999999993,169.2029125,583.4345599999998,car
../images/val2017/000000255917.jpg,33.53504999999999,494.16352,86.48069999999998,576.9891200000001,car
../images/val2017/000000255917.jpg,180.02065,499.52960000000013,199.8163,563.16992,car
../images/val2017/000000255917.jpg,215.249325,491.43616,269.144425,543.056,car
../images/val2017/000000255917.jpg,234.32077500000003,497.4464,237.90692500000003,507.14368,person
../images/val2017/000000255917.jpg,156.1345875,389.336,174.1439625,421.7705600000001,car
../images/val2017/000000255917.jpg,99.217525,493.87872000000004,123.973775,545.52864,car
../images/val2017/000000255917.jpg,116.861825,483.31264000000004,145.409925,502.72256,car
../images/val2017/000000255917.jpg,76.5864875,491.90112,116.6627125,563.3500799999998,car
../images/val2017/000000255917.jpg,178.446875,491.15136,203.276225,558.65856,car
../images/val2017/000000255917.jpg,182.1722125,486.42976000000016,209.6310375,551.7040000000002,car
../images/val2017/000000255917.jpg,135.1170625,456.36352,153.6508875,483.9872,car
../images/val2017/000000255917.jpg,141.651225,475.48832,186.056925,573.5715200000002,car
../images/val2017/000000255917.jpg,123.548775,468.63872000000003,146.64497500000004,485.72544000000005,car
../images/val2017/000000255917.jpg,110.3140625,434.64544000000006,133.00523750000002,481.064,truck
../images/val2017/000000147415.jpg,45.84028749999999,189.6,218.4697625,346.37312000000003,chair
../images/val2017/000000147415.jpg,234.2283375,6.106880000000047,425.0002125,630.2937599999999,person
../images/val2017/000000147415.jpg,54.43994999999998,293.3865600000001,261.44809999999995,621.30656,laptop
../images/val2017/000000147415.jpg,17.272212500000002,561.64,47.9916375,639.3468799999998,remote
../images/val2017/000000147415.jpg,257.629475,403.45344,265.35257499999994,465.50656,bottle
../images/val2017/000000147415.jpg,103.41461250000002,478.44,219.4595875,555.5734399999999,keyboard
../images/val2017/000000147415.jpg,265.65836250000007,399.81312,284.59083750000013,467.52,bottle
../images/val2017/000000147415.jpg,307.87935,378.50656000000004,334.65435,438.33312,cup
../images/val2017/000000147415.jpg,133.22411250000005,446.25312,293.0704375,625.3334399999999,book
../images/val2017/000000147415.jpg,60.4364875,536.65344,125.0165125,631.41312,book
../images/val2017/000000577735.jpg,41.81617499999999,2.746559999999988,383.868075,593.19968,potted plant
../images/val2017/000000577735.jpg,262.1655,334.02656,328.7774500000001,597.21312,vase
../images/val2017/000000026941.jpg,94.80815,-0.0003200000000020964,131.27825,116.05408,person
../images/val2017/000000026941.jpg,70.350675,3.2224000000000004,87.735725,129.72352,person
../images/val2017/000000026941.jpg,182.87622500000003,327.91392,327.522425,460.23072,suitcase
../images/val2017/000000026941.jpg,139.20088750000002,88.10079999999998,288.7078125000001,269.2944,suitcase
../images/val2017/000000026941.jpg,100.034375,133.72544,154.53382499999995,240.09728,suitcase
../images/val2017/000000026941.jpg,96.4815875,235.55616,156.1409625,336.952,suitcase
../images/val2017/000000026941.jpg,89.1171875,330.80672000000004,155.4040125,438.85728,suitcase
../images/val2017/000000026941.jpg,182.650125,206.13440000000003,322.588175,332.4704000000001,suitcase
../images/val2017/000000026941.jpg,153.19252500000005,257.66400000000004,186.335725,447.17568000000006,suitcase
../images/val2017/000000026941.jpg,68.49788749999999,249.34527999999997,113.4216625,503.68127999999996,suitcase
../images/val2017/000000272364.jpg,139.62461249999998,150.97983999999997,324.1719375,640.0,giraffe
../images/val2017/000000272364.jpg,257.6411625,103.06016000000004,424.9997875,640.0003200000001,giraffe
../images/val2017/000000272364.jpg,58.5565,214.38976,204.21845,628.59008,giraffe
../images/val2017/000000272364.jpg,161.0433375,272.49984,217.7532125,381.88992,giraffe
../images/val2017/000000349480.jpg,202.246875,493.11328,241.419975,540.6864,banana
../images/val2017/000000349480.jpg,202.8378375,489.68576,255.9760125,581.2339199999999,banana
../images/val2017/000000349480.jpg,190.4731,487.79392,211.1519,537.4860799999999,orange
../images/val2017/000000349480.jpg,21.442737499999996,177.93408,172.8621625,532.3801599999999,teddy bear
../images/val2017/000000349480.jpg,106.7746625,1.4364800000000173,415.0853875,539.3353599999999,teddy bear
../images/val2017/000000349480.jpg,134.30658749999998,110.74847999999996,191.3828125,303.45952,handbag
../images/val2017/000000349480.jpg,218.8019,444.06048,235.76874999999995,493.65344000000005,bottle
../images/val2017/000000349480.jpg,164.22276250000004,463.6448,186.34273750000003,496.81088000000005,cup
../images/val2017/000000349480.jpg,215.063175,229.74592,251.320775,268.75776,bowl
../images/val2017/000000349480.jpg,132.17478749999998,451.27135999999996,171.18851249999997,502.1584,bowl
../images/val2017/000000349480.jpg,194.3182875,549.46112,208.5290125,575.3312000000002,apple
../images/val2017/000000349480.jpg,139.944425,451.61216000000013,163.857475,491.67616000000015,cake
../images/val2017/000000349480.jpg,223.8621625,219.49184,246.3272375,256.49792,cake
../images/val2017/000000349480.jpg,-0.0002125000000177124,0.0,130.7072625,185.856,potted plant
../images/val2017/000000349480.jpg,180.8576875,346.0979200000001,205.9790125,385.62176000000005,cup
../images/val2017/000000349480.jpg,175.99675,481.77792,194.82935,525.44,apple
../images/val2017/000000349480.jpg,277.0932,541.9238399999998,332.9807,639.9999999999999,potted plant
../images/val2017/000000002149.jpg,0.00021250000000350155,106.43167999999993,424.3758875,631.36672,bowl
../images/val2017/000000002149.jpg,64.04877500000002,141.54912000000004,225.508825,487.89856,apple
../images/val2017/000000222235.jpg,166.56685000000004,110.53888,226.69755,214.52736000000002,bird
../images/val2017/000000222235.jpg,79.61418749999999,195.25248,286.6159625,579.52256,cat
../images/val2017/000000261318.jpg,171.592475,218.47967999999997,199.142675,264.16992,cell phone
../images/val2017/000000261318.jpg,91.1707875,179.08031999999997,302.6954125,577.32032,person
../images/val2017/000000261318.jpg,-0.00021250000000350155,353.66976000000005,76.07181250000002,639.28,suitcase
../images/val2017/000000261318.jpg,352.1428875,392.63008,423.7158625,629.92992,suitcase
../images/val2017/000000261318.jpg,73.47399999999998,449.87008,146.92845,555.10016,handbag
../images/val2017/000000261318.jpg,126.5443875,308.7001600000001,333.9482125,640.0,chair
../images/val2017/000000355240.jpg,128.4628375,95.68032,247.2703125,502.95136,dog
../images/val2017/000000355240.jpg,26.429475,148.03552,43.004475,179.62655999999996,car
../images/val2017/000000355240.jpg,89.263175,161.24416000000005,151.63872500000005,434.52415999999994,dog
../images/val2017/000000355240.jpg,23.594300000000004,372.35584,393.0587,631.6800000000002,couch
../images/val2017/000000142790.jpg,219.5125,244.66783999999998,360.111,456.60192000000006,person
../images/val2017/000000142790.jpg,128.21399999999997,294.14367999999996,251.2855,482.42335999999995,person
../images/val2017/000000142790.jpg,7.131499999999987,474.0608,263.84000000000003,552.8063999999998,snowboard
../images/val2017/000000142790.jpg,310.182,407.92736,375.6065,500.30944000000005,skis
../images/val2017/000000496722.jpg,189.357475,268.53312,199.418075,288.85312000000005,car
../images/val2017/000000496722.jpg,197.9174,270.0448,208.64185,281.54688,car
../images/val2017/000000496722.jpg,226.97635,261.5824,233.0394,280.24928,car
../images/val2017/000000496722.jpg,231.399325,262.13312,239.441175,283.2889600000001,car
../images/val2017/000000496722.jpg,182.22555,270.32896000000005,190.08125,284.0531200000001,car
../images/val2017/000000496722.jpg,262.1321375,261.44,276.9208625,279.84,car
../images/val2017/000000496722.jpg,180.253125,243.07584000000003,181.919975,257.93792,traffic light
../images/val2017/000000496722.jpg,220.342525,243.27136000000002,222.50747500000003,247.1824,traffic light
../images/val2017/000000496722.jpg,223.8753375,251.91136,225.6352625,258.36448,traffic light
../images/val2017/000000496722.jpg,216.75,263.25344,220.7212,274.50656000000004,car
../images/val2017/000000496722.jpg,220.708025,262.43552,226.372425,272.08864,car
../images/val2017/000000496722.jpg,369.7833625,182.61344,416.4470875,362.68448,parking meter
../images/val2017/000000496722.jpg,207.825,266.29376,216.6769,287.05792,car
../images/val2017/000000459153.jpg,109.454925,180.76992,389.208625,531.63968,person
../images/val2017/000000459153.jpg,25.768599999999992,202.79008000000002,360.73235,602.6102400000001,bench
../images/val2017/000000459153.jpg,230.714225,289.2,341.005125,386.16,laptop
../images/val2017/000000459153.jpg,327.2995125,403.84992000000005,364.9923375,473.36992,backpack
../images/val2017/000000383606.jpg,201.1712,166.87968,231.80435,375.30656,person
../images/val2017/000000383606.jpg,89.53560000000002,372.25344,258.57935,550.5868800000002,sink
../images/val2017/000000383606.jpg,236.2266875,376.08032,250.4178625,418.21344000000005,cup
../images/val2017/000000383606.jpg,201.5962,378.77376,215.52175,417.37344,cup
../images/val2017/000000210708.jpg,37.5275,268.93440000000004,298.3160000000001,549.40032,elephant
../images/val2017/000000210708.jpg,95.625,13.703039999999987,323.85,516.76608,elephant
../images/val2017/000000050380.jpg,134.47276250000002,245.28352,233.0527875,633.96,horse
../images/val2017/000000050380.jpg,0.9562500000000044,378.46943999999996,79.71385000000002,639.0255999999998,chair
../images/val2017/000000050380.jpg,125.8133875,56.94016000000002,215.8602625,450.44288,person
../images/val2017/000000050380.jpg,219.83125,0.0,366.38995,632.5657600000002,person
../images/val2017/000000050380.jpg,0.0,162.90783999999996,47.13505,606.7561599999999,person
../images/val2017/000000449432.jpg,2.011950000000013,156.88224000000002,401.2595,434.84,bus
../images/val2017/000000449432.jpg,111.2834875,413.51168,135.7409625,460.63488,suitcase
../images/val2017/000000449432.jpg,64.832475,267.81088,112.817525,467.12544,person
../images/val2017/000000449432.jpg,135.13002500000002,271.97727999999995,172.77567500000004,528.4271999999999,person
../images/val2017/000000449432.jpg,181.0697625,282.16960000000006,205.4940875,510.56128000000007,person
../images/val2017/000000449432.jpg,400.67555,160.15008,425.00000000000006,295.14976,boat
../images/val2017/000000449432.jpg,204.8897375,295.95904,389.0341625,461.42976,backpack
../images/val2017/000000449432.jpg,237.7541375,302.44864,250.8760125,400.47232,handbag
../images/val2017/000000449432.jpg,224.5328125,271.10816,244.6008875,496.06752,person
../images/val2017/000000449432.jpg,252.05815,266.76128,280.52635,480.26975999999996,person
../images/val2017/000000449432.jpg,285.49375,257.87359999999995,317.86685,485.60543999999993,person
../images/val2017/000000449432.jpg,337.231125,270.14912000000004,359.4637249999999,452.07680000000005,person
../images/val2017/000000449432.jpg,315.3502125,280.4608,338.5590375,463.46752000000004,person
../images/val2017/000000449432.jpg,384.9834875,272.03776000000005,420.8428625,458.25216000000006,person
../images/val2017/000000449432.jpg,191.6747875,282.60416000000004,238.4447625,536.0262399999998,person
../images/val2017/000000449432.jpg,348.2409625,295.37408,369.5704375,446.60607999999996,person
../images/val2017/000000449432.jpg,275.373225,278.84223999999995,292.731925,459.48096,person
../images/val2017/000000410221.jpg,184.656125,138.50976,254.924775,255.12992000000003,airplane
../images/val2017/000000243344.jpg,116.6270125,307.9696,424.6810375,631.41984,refrigerator
../images/val2017/000000243344.jpg,157.958475,161.54016,247.695525,352.96992,cat
../images/val2017/000000505638.jpg,0.0,10.070400000000006,346.68695,621.30368,train
../images/val2017/000000505638.jpg,54.087625,218.51424,66.771325,307.57088,person
../images/val2017/000000505638.jpg,126.165075,256.2912,142.275125,288.848,person
../images/val2017/000000505638.jpg,0.0,212.1936,7.225,278.32672,person
../images/val2017/000000505638.jpg,22.6578125,233.71264,32.3728875,283.7465600000001,person
../images/val2017/000000126216.jpg,268.686275,230.1312,364.97512500000005,388.94976,elephant
../images/val2017/000000126216.jpg,125.6540125,225.0768,191.9671875,365.0544,elephant
../images/val2017/000000126216.jpg,98.3741125,222.38528,145.2503375,355.03552,elephant
../images/val2017/000000126216.jpg,196.5690875,286.29536,244.9659625,369.74944,elephant
../images/val2017/000000026564.jpg,368.0633875,360.60832,405.1714125,531.2752,bottle
../images/val2017/000000026564.jpg,289.3920625,291.95136,384.6052375,452.17664,laptop
../images/val2017/000000026564.jpg,280.33425,490.1408,311.8837,549.45344,mouse
../images/val2017/000000026564.jpg,143.358025,402.88448000000005,272.69742499999995,490.81664000000006,keyboard
../images/val2017/000000026564.jpg,73.32588750000002,307.32064,85.2458625,403.90624,book
../images/val2017/000000026564.jpg,42.52635,399.75968,109.39755,452.41695999999996,book
../images/val2017/000000026564.jpg,33.568412499999994,439.52672,115.7927375,522.4559999999999,book
../images/val2017/000000026564.jpg,168.08771249999995,135.36127999999997,268.6533375,400.45056,tv
../images/val2017/000000026564.jpg,273.0758875,419.41024,290.10266249999995,453.55872000000005,mouse
../images/val2017/000000026564.jpg,84.0435375,292.58207999999996,97.4909625,403.1849600000001,book
../images/val2017/000000026564.jpg,79.0234375,288.60128,91.1091625,404.1616,book
../images/val2017/000000026564.jpg,41.9821375,301.64128,52.9458625,409.72,book
../images/val2017/000000026564.jpg,64.73939999999999,297.2089600000001,75.04565,409.4496,book
../images/val2017/000000026564.jpg,88.519425,282.72672,108.992525,408.6384,book
../images/val2017/000000026564.jpg,105.51305,296.6688000000001,112.9174,407.97760000000005,book
../images/val2017/000000026564.jpg,101.840625,264.15775999999994,120.673225,406.92576,book
../images/val2017/000000026564.jpg,43.608825,293.97952000000004,58.165075,408.54848,book
../images/val2017/000000026564.jpg,45.6541375,289.36736,66.10726249999999,405.45376,book
../images/val2017/000000026564.jpg,64.02242500000001,286.3923200000001,80.23872500000002,405.46816,book
../images/val2017/000000521956.jpg,0.0,2.6377600000000143,295.001,632.5724799999999,person
../images/val2017/000000521956.jpg,14.466999999999995,2.870400000000018,42.1345,368.79552,tennis racket
../images/val2017/000000491071.jpg,4.414050000000003,408.6,138.27885,455.24,sink
../images/val2017/000000491071.jpg,284.94528750000006,408.20992,419.30266250000005,458.54975999999994,sink
